userId,movieId,actual_rating,infer_rating
232,1190,3.5,4.203381288051605
232,1027,4.0,4.253444838523865
232,436,3.5,3.1645780235528944
232,251,3.5,4.051563608646393
232,4547,2.5,2.4371768712997435
232,823,3.5,4.220847535133362
232,1159,3.5,3.657771962881088
232,445,3.5,3.8267927050590513
232,2746,4.0,3.541930618882179
232,240,3.5,4.37411789894104
232,253,3.0,4.417155075073242
232,794,3.5,4.262627232074737
232,1966,2.0,2.779391038417816
232,37,3.0,3.4917917132377623
232,768,3.0,3.8780417919158934
232,764,4.0,4.1103542923927305
232,2878,2.5,3.724640566110611
232,101,3.0,3.4400966495275496
232,256,1.0,3.7418321549892424
232,779,3.5,3.961029040813446
232,926,2.5,4.105335283279419
232,1278,3.0,4.0901561856269835
232,147,4.0,4.022522258758545
232,2134,2.0,3.832573580741882
232,67,3.0,4.177134621143341
232,771,2.5,3.7322975277900694
232,944,3.5,3.9659426689147947
232,463,2.0,2.9765191256999968
232,1132,3.0,4.324606943130493
232,2735,4.0,3.8161329507827757
232,22,3.5,4.509077358245849
232,1060,3.0,4.089162814617157
232,237,4.0,4.063468205928802
232,5988,2.0,3.6450762927532194
232,1535,3.5,3.851732063293457
232,5989,1.5,2.9287887096405028
232,1178,3.5,4.122768092155456
232,42,2.5,3.12753087580204
232,2138,2.5,4.089030790328979
232,125,2.0,2.766869592666626
232,4522,3.0,2.7446115493774412
232,250,3.0,2.6378746509552
232,2090,3.0,2.854624646902084
232,5985,2.5,3.33045161627233
232,772,2.5,3.1461714684963225
232,5681,3.5,3.0825964242219923
232,3087,1.5,2.464259076118469
232,184,3.0,4.687578845024109
232,1125,4.0,4.43149082660675
209,1051,4.0,4.0880033982971655
209,5668,1.0,4.137533270200525
209,16,0.5,4.331491906573807
209,5655,4.5,4.041591119399105
209,5661,4.5,4.06253803372923
209,808,5.0,4.6859003495478975
209,5650,1.0,4.46622099392656
209,1327,4.5,4.6287661384845125
209,5656,4.5,4.051780455192362
209,5652,4.0,4.04207122736219
209,5633,2.0,3.8481571566367494
209,1980,3.0,3.594076831271683
209,726,4.0,3.8404092382693635
209,3344,4.5,4.389930863311325
209,5643,2.0,3.672640610864197
209,1055,5.0,4.1703216698074685
209,647,3.5,4.313543949654137
209,1367,5.0,3.7985141467357026
209,3069,4.0,2.8919404935145723
209,5649,3.5,4.225718129804169
209,917,4.5,5.272036452224289
209,68,5.0,5.43096913807634
209,764,4.0,5.0388560485148775
209,4173,4.5,4.476250876119171
209,5638,4.0,4.2460721027160035
209,1979,4.5,4.636369366576706
209,1931,4.5,4.603841681411301
209,926,5.0,4.8310613226199495
209,1340,4.0,3.342635590961014
209,171,5.0,5.905253548553024
209,1366,4.5,3.406134922435318
209,2135,4.5,3.3572433184886323
564,322,3.0,4.84940857311775
564,621,4.0,5.316821760144728
564,22,3.0,5.275798148122328
564,313,4.0,5.6038579406409434
564,13,3.0,3.014591461625593
564,469,4.0,4.418168193307417
564,470,3.0,2.990826016870039
564,28,5.0,6.004297083821791
273,798,2.0,1.9600408383676946
273,6302,3.5,3.2227256679007947
273,37,3.5,3.8242326685259282
273,773,4.0,3.159870394415611
273,1756,4.0,4.092009694225544
273,1826,3.5,3.3044497677156865
273,166,4.0,3.8682970711061895
273,1190,5.0,4.5210805245706975
273,811,2.5,2.797347576267475
273,794,3.5,3.9833501287767827
273,6184,3.5,3.1493301772544324
273,1810,3.5,2.6526933022806585
273,2129,4.5,2.904837638981098
273,1132,3.5,2.8488014348814428
273,1904,3.5,4.342505604870075
273,2319,4.0,3.540634036905521
273,990,3.0,4.294599802143329
273,817,3.5,2.2256090947458684
273,1274,4.0,3.4741352804968297
273,2673,3.0,3.8142631360361516
273,3350,3.5,3.3137784832189023
273,3614,3.5,2.881863833315128
273,464,3.5,1.931438595897907
273,473,2.5,2.521184177047962
273,1906,3.0,3.163720191366428
273,1535,3.5,4.710688144809955
273,6239,4.0,3.3993675717184484
273,2977,3.0,2.0875116893122136
273,1136,3.5,4.098242075092548
273,2211,4.0,3.2592468940684736
273,1780,3.0,2.639027447349781
273,5,4.5,2.7000318476030767
273,3773,2.5,2.8841783710787237
273,1283,3.5,3.3782128998110235
273,5518,3.0,3.4966970690557897
273,122,3.0,2.9671421357462346
273,127,3.0,4.55132678235268
273,4929,3.5,4.032973081714863
273,3000,4.0,2.8367728897402227
273,2130,3.5,3.3936654933760106
273,1705,3.0,4.199766845352405
273,1764,2.0,1.990012437946552
273,1021,2.5,2.6104614445040166
273,3642,3.5,1.9517369576761663
273,1011,3.5,2.461408407337421
273,6278,3.5,2.2993880816767156
273,5971,2.5,2.7869036206076085
273,6227,3.5,3.49419525349831
273,3092,4.0,1.758234889156574
273,1053,4.0,2.765989185220951
273,780,3.0,3.5092486747572362
273,651,3.5,3.1260296263763845
273,5916,2.0,1.803025395519489
273,763,3.0,3.902024716980213
273,1313,3.5,2.2637108870813787
273,3199,4.0,4.355101139194721
273,778,4.0,4.161414653904194
273,853,3.0,3.6542547651598394
273,6287,3.5,3.601452321655506
273,1894,2.5,2.148980886585468
273,527,3.5,1.8757936068842351
273,6298,3.5,3.3367696040341794
273,71,4.5,2.926021517164463
273,465,4.5,4.313281924373859
273,847,2.5,2.254239232189411
273,584,4.5,3.8811142155001104
273,6212,3.0,3.0517861106464803
273,5531,3.0,3.921709866173023
273,109,3.5,4.144288808948749
273,4106,4.0,2.70520439828133
273,1629,2.0,2.1524218627283513
273,3648,2.0,4.934287340290302
273,2676,3.5,1.9881886550257146
273,1289,3.5,3.6828301557371557
273,1467,3.5,3.118274249977821
273,1557,4.0,3.272730813271755
273,1117,4.0,3.8756063886949956
273,1407,4.5,2.8946565696070135
273,1108,4.5,4.468365223057026
273,765,4.0,3.636250973589176
273,6257,3.5,2.574480564243549
273,3446,3.5,4.458403021938556
273,234,5.0,5.051654488689655
273,1035,3.5,3.944584996349567
273,1432,1.0,2.0719973155329168
273,4492,3.0,2.1993992635080755
273,1155,4.0,2.981448681003803
273,2618,3.5,4.4224042006800115
273,1430,3.0,2.582211107856983
273,5111,2.5,3.735701293594593
273,1221,3.0,2.160331637508625
273,3779,4.0,2.653798730022663
273,1785,3.0,1.840924770481342
273,2046,3.0,4.332434804088825
273,360,4.0,3.1333976917931974
273,140,3.0,4.357252509243244
273,2271,3.5,2.3468951889345586
273,1804,2.5,2.883952260858768
273,6250,3.5,4.496812255031818
273,2094,4.0,3.2413795044677496
273,228,3.0,2.847702116615528
273,1599,2.5,2.169855148441547
273,1240,2.0,2.1051947184870183
273,5138,2.5,2.4656096407244146
273,726,2.5,4.208586127407306
273,6259,1.0,2.481049866325611
273,6253,2.5,1.9259249278376043
273,510,3.0,2.2070809909174383
273,1279,3.5,4.099393577224964
273,159,1.5,3.7143868514368474
273,6195,2.5,3.4403306999275625
273,3185,3.0,1.9053819485971868
273,647,2.0,4.469504625446552
273,2304,2.5,1.6931050130197942
273,1238,2.5,3.216471529475802
273,1898,3.0,1.972643406040424
273,1797,3.5,5.250059039242023
273,1631,3.5,4.4947648354837835
273,4992,3.5,3.354335279114002
273,1643,2.0,4.600233347065204
273,2123,3.5,4.121357650406116
273,3620,3.5,2.5551638313600957
273,1691,3.5,3.76496443236565
273,1176,3.0,3.2809466914305627
273,428,4.5,2.6494711943933904
273,4510,2.0,3.02759209359383
273,1049,4.0,2.1277431556055486
273,2056,1.5,3.3498811655709684
273,1778,3.0,3.537206292993778
273,2942,2.0,1.996768743641132
273,3664,2.0,2.0757234402964055
273,5702,2.0,2.47164270365929
273,6246,3.5,3.21728511611318
273,1250,3.5,4.748546511776203
273,61,3.5,3.5537961431810796
273,3496,3.0,1.9594405003855169
273,1114,4.0,3.84696111167168
273,69,4.0,2.7790990480253637
273,50,3.5,4.680462033397907
273,4056,3.5,3.270612005985731
273,2514,1.0,2.482448906547779
273,1144,4.0,3.895328611976856
273,2934,3.5,2.3369651147196233
273,290,2.0,1.9251182385752141
273,1543,4.5,4.234885186798328
273,5261,4.0,3.968013019211048
273,3284,3.0,2.135928423053974
273,4506,3.5,2.672576040870899
273,3420,3.0,2.0571098634073675
273,1226,3.0,3.0423077800342977
273,2476,2.5,3.550145507700199
273,723,2.5,2.1170152732202947
273,5100,1.5,1.7913786479303777
273,119,3.0,1.7978616067240178
273,6280,2.0,1.8231698581049383
273,238,4.5,4.814674050457233
273,502,3.5,2.759785980827564
273,460,4.0,3.263875887639278
273,3641,4.5,4.715995938427204
273,56,3.5,3.4257867940733373
273,851,3.0,2.2566196628878057
273,6284,2.0,3.396958411581272
273,5902,1.5,2.706292361862415
273,2510,2.0,2.5968407698938787
273,1506,2.5,1.8589122601816594
273,2597,3.5,3.347857066340202
273,98,4.0,4.206256658680195
273,2308,4.5,4.945526868946308
273,314,3.5,4.104097337372059
273,2719,4.0,2.4505530902216375
273,2443,3.5,3.516806186086887
273,1798,4.0,4.033814162857288
273,6205,3.5,3.7703796335527837
273,1537,4.0,2.0243056126902044
273,2125,3.0,3.212462180204147
273,3152,4.0,3.635366887695545
273,310,4.0,4.245489627964252
273,242,4.5,4.571682722217792
273,5856,1.5,2.4104421445200384
273,355,3.5,3.9979375311205327
273,5923,3.5,2.3736301966974676
273,2166,4.0,4.445664913303608
273,1527,3.0,3.0773872145483434
273,4072,3.5,3.8115715690920293
273,72,4.0,3.2367497189235106
273,445,3.0,4.5296464272806585
273,356,3.5,2.453048259861225
273,2055,4.0,3.258605467996949
273,3353,3.5,3.5577994891474187
273,6232,3.0,3.334127672857994
273,100,4.0,3.9292486616442144
273,38,3.0,2.1039883204767644
273,902,3.0,4.933500678188556
273,218,4.5,3.559254527933353
273,4536,3.5,2.4400974818537176
273,359,3.0,4.37392953122353
273,1131,3.5,3.2320670552117914
273,2146,3.5,6.209588439113849
273,5065,3.5,3.283146259284967
273,439,4.0,1.9971554585764348
273,2605,4.0,2.8985075362989843
273,1178,3.5,4.256539494640583
273,55,4.0,3.4327801176378667
273,2583,3.5,2.458805412895435
273,2557,3.5,3.162639894432777
273,977,3.5,4.3711312123606145
273,700,3.5,3.0340349533626974
273,2053,3.0,5.517448098308796
273,6225,3.0,3.2563944430122316
273,882,4.0,2.2290525742838323
273,5021,3.5,2.6921159335443914
273,1721,3.5,3.9821467706034124
273,6206,2.5,2.4885328718492925
273,1821,2.5,3.639887244350666
273,6134,4.0,3.4366483100721776
273,1001,3.0,3.634024024851078
273,744,3.5,2.056173474437946
273,759,3.0,3.865785510189289
273,2939,2.5,4.336854369289631
273,1794,1.5,1.9981674262354314
273,74,4.0,4.558732421047443
273,5747,4.0,3.741447777397388
273,1490,2.0,4.176652640945667
273,1862,3.5,2.9623306402037084
273,1597,4.5,2.06756475651955
273,5754,1.5,2.824169070369953
273,639,2.0,2.255261928684467
273,5892,4.0,3.0588949629137456
273,3662,1.0,2.639830441124195
273,1877,3.0,3.2881877579758108
273,6237,3.5,2.2476449319193303
273,3643,3.5,2.0509602137873113
273,26,3.5,3.4623359450170934
273,2591,3.5,4.006920666343921
273,3417,1.5,2.3058541127512395
273,896,3.0,2.4562161275217473
273,5406,3.0,2.442350358612293
273,3358,4.0,3.0818870523045003
273,94,3.0,4.658063680774921
273,5626,4.0,4.8887768098185
273,827,3.5,4.9225650140116155
273,1702,3.5,1.7807463713953435
273,6200,4.0,2.9280412503549993
273,1796,3.5,3.999099464065784
273,1199,3.5,4.857645303852314
273,6279,3.0,3.348155089564079
273,2202,3.5,2.970624477512592
273,6247,3.5,2.864152402527088
273,812,3.5,3.372337967998737
273,3722,3.5,3.2437506596589625
273,1307,3.0,2.3994955130884588
273,1590,2.5,1.8752587148020208
273,5940,2.0,1.8694854089090764
273,108,3.5,3.893110127098316
273,29,2.5,3.565388382322544
273,1218,2.5,4.877453834659809
273,601,2.5,1.9700346299478948
273,70,4.0,3.876364977009052
273,1696,3.0,3.589346677906269
273,5191,1.0,1.6344069548914373
273,3082,3.5,4.296930462963337
273,1134,4.0,3.4744448074171483
273,1823,3.5,4.449924618847126
273,4141,3.0,2.556493491775745
273,672,4.0,4.236312181598896
273,1880,4.0,4.534876019603962
273,210,3.0,2.869687617666477
273,1531,2.5,2.1440282174417913
273,5744,3.5,1.6935631343195379
273,222,4.0,4.344772846348041
273,1517,3.5,2.483052343971485
273,4,4.0,4.180266828186268
273,6042,2.5,1.8602137872049749
273,1229,3.5,4.836357028133625
273,2919,4.0,2.0808546849558294
273,1039,3.5,3.1024995752642095
273,5717,2.0,2.5809403964350164
273,1746,3.5,3.5292196580240667
273,2621,3.5,2.127236158497089
273,3356,2.0,3.2068088975766837
273,2752,3.5,2.877607674247974
273,99,4.0,3.473031044847721
273,2213,3.5,3.453887388951534
273,3599,3.5,1.712477118618244
273,144,2.5,5.0971900531122625
273,12,4.0,4.078585118896717
273,2060,3.5,5.218966991550678
273,4147,4.0,4.329479486591572
273,1573,2.0,4.510147244579548
273,1420,4.0,3.3402265542218625
273,743,4.0,1.9300710269281804
273,2047,3.5,5.701638371593708
273,659,3.5,2.418022067196125
273,171,2.5,3.3138403677413404
273,6274,2.0,3.280829005784744
273,1135,4.0,2.5887619563410222
273,89,3.5,5.287676484234089
273,2666,3.5,3.102015868670696
273,848,2.5,3.470986054188961
273,41,2.5,3.4247601934740484
273,1828,4.0,5.174626738674396
273,1298,4.0,4.395078689701313
273,276,3.5,4.347196371204609
273,203,3.5,5.322037131435627
273,6296,4.0,4.127073259002918
273,1033,2.5,5.134306342251056
273,3143,4.5,3.8681405493090093
273,2315,4.0,4.180021853096241
273,5805,2.5,2.7550667234728277
273,492,4.0,3.9405995913813054
273,62,4.5,4.1707358070681035
273,2483,4.0,2.9037736364672124
273,3413,3.5,3.6571923800775945
273,6264,3.5,2.7808869489500463
273,101,3.0,2.2889386125872075
273,1010,3.5,3.332787924356216
273,194,4.0,3.006036997682804
273,147,4.5,5.1649825879404485
273,1842,2.5,2.13355437005257
273,486,4.0,3.6946274646589696
273,1882,0.5,1.8310269423792302
273,4090,3.5,2.3279567667314947
273,1228,2.5,2.2065908023188054
273,1271,3.5,4.2411520787546575
273,2099,3.5,3.2844687522420823
273,6256,3.5,2.6126865454981267
273,1818,2.0,3.148793996221775
273,2705,3.5,1.74707976067757
273,3743,1.5,1.6860163518259466
273,850,3.5,2.7542972573110998
273,5253,1.5,3.2688022301564157
273,1129,5.0,4.204837412483448
273,117,3.0,4.832639605648273
273,1137,3.5,4.413247615940326
273,675,2.5,2.0988691159555852
273,1202,3.5,2.691009969360584
273,6213,4.0,1.7554239341089666
273,776,4.0,3.6052539058992803
273,1491,2.5,3.376146064049953
273,3408,3.5,2.0137427159616887
273,1838,2.0,2.4854042240450323
273,3351,2.0,2.807473272926563
273,665,3.5,2.8481460818121374
273,4126,3.5,3.5184406348535955
273,129,3.5,3.2914362595448434
273,470,4.5,5.628042132503742
273,1900,3.5,2.7213140436479986
273,3070,2.5,3.372737602240795
273,1026,2.5,3.259739027268642
273,1559,3.5,3.378708899862522
273,444,4.5,4.648834139950031
273,3176,4.5,1.9026532479593694
273,6289,3.0,3.194639117367023
273,6139,3.5,2.355143041259998
273,5139,3.5,2.1138067551920354
273,1722,4.0,3.0854552992651403
273,1763,3.0,2.2191070624659
273,6282,3.5,2.4104171105692327
273,6292,3.5,3.3454993301103055
273,18,3.5,3.6581652470896184
273,1814,3.0,4.380336076862568
273,1853,2.5,4.187008947975391
273,3423,3.0,3.510817886240238
273,2334,4.0,4.648613364345783
273,597,3.0,1.8564235278437078
273,40,3.0,4.318138987667316
273,5973,3.5,2.4071316429445684
273,472,4.0,4.393025667316669
273,3367,3.5,3.4539170124599874
273,1447,3.5,2.126722128040546
273,5956,3.5,3.2122051985034883
273,6187,3.5,2.234447867519611
273,6202,1.0,2.1897291251490056
273,6222,3.5,3.1380383976767003
273,1474,3.5,3.4731223591635167
273,182,3.0,4.1366575070688665
273,3507,3.0,3.8131276079485357
273,4866,3.0,2.69419547999596
273,2419,3.5,3.4607197501728475
273,6186,3.0,3.4036110647985875
273,1523,2.5,4.134968192226642
273,1732,2.5,2.2728909560511052
273,4507,4.0,3.4607730814287603
273,1592,3.0,3.260708597398752
273,6300,2.5,3.81441876376366
273,1187,4.0,3.4888169773886144
273,1246,4.0,2.063913018352741
273,168,3.0,4.29695084775185
273,2671,3.5,4.940316230900043
273,2968,2.0,2.009114892132038
273,3596,3.5,3.6294738956758916
273,6288,4.0,3.4115124204227865
273,751,3.5,3.2704718829164445
273,6183,3.0,2.671056241638416
273,808,4.0,4.320866853840107
273,781,3.5,4.136121303684467
273,179,4.0,5.540555865413898
273,5959,2.0,2.7919738599131048
273,3018,3.5,2.2321101733515203
273,750,1.0,2.9088535615274846
273,989,1.5,1.8786146947214544
273,4542,3.0,2.0157853671381414
273,145,2.5,3.6635304101774633
273,669,3.0,2.0674863168070257
273,1410,3.5,2.2723239966700017
273,7,4.5,3.298831404096836
273,5494,2.5,2.3266713329622686
273,6191,3.5,2.2907370039293706
273,39,3.5,2.5050919958422124
273,1065,4.5,4.330075175411457
273,2470,2.5,2.5033927866289556
273,240,5.0,5.062243730671161
273,6291,2.5,3.2101325922677457
273,1310,3.0,4.2857125111887395
343,149,5.0,4.4983704729356635
343,85,5.0,5.4238547725953925
343,20,5.0,4.889053766278254
343,1994,3.0,3.2647243185319765
343,401,3.0,4.363473300484644
343,1324,4.0,4.247398559597956
343,1117,4.5,4.453298811463343
343,762,4.5,4.869509284047114
343,1043,1.0,3.9580417020597323
343,1063,5.0,3.8122333703913553
343,428,3.0,4.296021227387415
343,1841,1.0,3.3535578294076784
343,6910,3.0,3.838678662327753
343,915,5.0,5.260244433430659
343,84,5.0,4.321614567784296
343,1042,3.0,4.354983810929285
343,1124,2.0,4.267447773961054
343,7,4.5,5.635797922162043
343,1356,5.0,4.23120794132136
343,15,5.0,4.728398923424708
343,203,5.0,5.186840240506159
343,1796,2.5,4.4660260720529426
343,778,5.0,4.422633890656458
343,472,5.0,5.041237418202387
343,1075,4.0,4.04380679562472
343,1198,4.0,3.7144392362215384
343,1009,2.0,3.8568646354951723
360,1012,4.0,2.378889996980883
360,1904,4.0,3.8654131483785883
360,1002,3.5,2.6647334885351435
360,642,3.5,3.2136995386831537
360,739,5.0,3.8060948443166986
360,27,3.0,4.016999859785296
360,1198,4.0,3.548816610550143
360,618,3.5,3.0142649304620996
360,1178,4.0,3.457753856157519
360,809,4.0,3.835093576883532
360,162,2.0,3.7151501369230524
360,824,4.0,2.713071514343478
360,13,3.5,3.7748242211096064
360,2310,3.0,2.915306289171435
360,1448,3.5,2.6666502547018305
360,1096,2.0,3.634014387106158
360,1413,3.5,2.5868327212087885
360,1015,4.0,3.949438769792773
360,892,4.0,3.3537119966499582
360,486,3.5,4.013500888323046
360,823,4.0,3.541008968328692
360,1774,2.0,3.795927126383044
360,1249,4.0,3.3976074498646036
360,28,2.5,3.5006762933485285
360,899,3.5,4.269562084650255
360,20,3.5,3.656737853264071
360,267,1.5,3.168719658119239
190,515,3.0,3.070009812186746
190,5558,5.0,3.9372020954594893
190,16,5.0,6.412982806037454
190,561,1.0,3.4942546928630156
190,491,5.0,5.988117321799783
190,14,5.0,3.8848232472644133
190,593,1.0,2.8815456474528593
190,311,5.0,3.31915824062684
190,232,4.0,4.701203271220712
190,2507,5.0,4.550507887671976
190,5557,5.0,3.8111001471386237
190,303,4.0,4.383075162242441
190,5551,5.0,3.568658500383882
190,528,1.0,3.271838858197717
190,495,5.0,6.467432125876932
190,490,4.0,3.770213584821014
190,5553,4.0,2.9554215515361113
190,472,3.0,3.8200776571736617
190,530,2.0,3.7901562596068663
190,652,3.0,3.2784571195349974
190,12,5.0,5.11768256075242
366,4174,2.0,3.31171274152962
366,1785,5.0,3.6464561667796733
366,7070,2.0,4.003899395143664
366,1013,4.0,2.8706422444936397
366,4925,2.0,3.6543715891000392
366,4935,4.0,3.584859221851504
366,2204,5.0,4.434595524942553
366,1179,5.0,4.4056823250409725
366,1703,1.0,3.0321232673284175
366,34,5.0,5.207505046999133
366,44,5.0,5.592109381830371
366,2146,4.0,5.468441903268969
366,1596,2.0,3.4330346283074977
366,419,3.0,3.8680650076400998
366,3641,3.0,3.594577729379809
366,20,5.0,5.732205450212634
366,6911,1.0,3.0611513849851253
366,1608,4.0,5.042369544183886
366,739,5.0,4.372980832731402
366,2145,4.0,4.6779338714238765
366,1042,3.0,4.465428650056994
366,115,5.0,3.4032894071694972
366,5163,5.0,3.684698268448985
366,1136,4.0,4.470534741556323
366,45,5.0,3.9396072622892024
366,233,5.0,4.963212549364245
366,381,5.0,4.90087324348656
366,109,4.0,4.26439526644913
366,2606,4.0,2.491264640962756
366,1419,2.0,4.932620703851855
366,2664,4.0,3.786124817704833
366,360,5.0,4.833528458749926
366,866,4.0,2.777187764322436
366,7069,4.0,3.318526684915698
366,862,5.0,5.606008827364123
366,1600,5.0,3.599820136701739
366,1103,5.0,5.463368832742846
366,182,5.0,5.428680121576464
366,68,4.0,4.737885474836505
366,4494,2.0,2.4723092910405757
366,670,4.0,5.057562648927844
366,1790,4.0,3.2476819154378536
366,401,5.0,5.108898579752124
366,2394,5.0,5.055134236490405
366,737,4.0,3.271289169466174
366,1821,4.0,3.404066860353625
366,1787,4.0,4.097600087201274
366,3542,4.0,4.646588146364367
366,2627,4.0,5.123937070047534
366,3237,3.0,2.91996127334801
366,1721,5.0,4.9372234937307
366,2646,3.0,4.524044572984851
366,2942,3.0,2.873995899831927
366,1609,4.0,4.542413174783862
366,745,4.0,3.5173582729455592
366,735,5.0,5.195735156213916
366,748,5.0,4.396237969076312
366,1733,2.0,3.8932387788352134
366,450,4.0,4.829843938028491
366,5825,3.0,3.453011601841128
366,329,4.0,4.313066541826403
366,67,3.0,4.91507846084801
366,740,3.0,3.4804154929277065
366,1755,3.0,3.946925349211371
366,425,4.0,2.426580130731738
366,1186,5.0,3.6323935684320094
246,1473,1.0,3.885017868677775
246,471,5.0,4.324722465674082
246,335,4.0,4.8825316397349035
246,744,3.5,4.021733102003733
246,2518,5.0,4.054317560593287
246,725,3.0,4.890075322786966
246,15,4.0,4.836982843081156
246,4,5.0,4.355075296560923
246,751,4.0,4.765288468996683
246,121,4.0,4.857871052424112
246,292,3.0,3.9148663250605265
246,1925,3.0,5.2734819618860875
246,875,4.0,4.425897475878397
246,457,3.5,4.092377897898356
246,67,2.0,4.800124999682108
246,2394,2.0,4.615830120245615
246,1034,2.0,4.608078536192576
246,1773,2.0,4.030206528107325
246,1639,3.0,3.3842423824469248
246,203,5.0,4.586230334440867
246,753,4.0,4.847279903093973
246,249,4.0,4.016634163061777
246,1608,2.0,4.7149649230639135
246,1250,4.0,4.11822053472201
246,809,4.0,4.177727606693903
246,758,4.0,4.693401095072428
246,1372,5.0,4.593353447119394
246,463,3.0,3.5722897766033808
246,1072,4.0,4.780992147127787
246,1054,2.0,4.313777026335398
246,12,3.0,3.999673870007197
246,251,3.5,4.259526368776957
246,2315,3.0,4.113095846573511
246,1078,5.0,3.876504865090052
246,233,4.5,4.678389486471811
246,192,5.0,4.7347044912974035
246,927,3.0,4.291591939131418
246,252,4.0,4.935432550112406
246,2411,3.0,4.186875429550806
246,84,3.0,4.4357826677958165
246,915,4.0,5.098351594607035
477,479,3.5,3.849089568311518
477,730,2.0,3.3398330861871894
477,603,2.5,3.873511379415339
477,518,2.0,3.0407079363411125
477,735,3.0,3.451922183687037
477,2426,2.0,3.4996534044092353
477,808,4.0,3.163026427680796
477,608,4.5,2.52247861569578
477,724,3.0,3.476229494268244
477,325,2.0,3.0567278320139106
477,353,3.5,3.440406685525721
138,3644,2.5,1.8347380671304525
138,779,3.0,2.941759160498983
138,3356,0.5,2.2226909387511076
138,948,2.5,2.4026045415204824
138,2978,1.0,2.6265281650823415
138,823,3.5,2.914270750026113
138,4482,0.5,1.8178898904126943
138,763,3.0,2.5731651994985403
138,1013,2.5,1.8881449017328085
138,492,1.0,1.5869773540300192
138,1314,1.5,2.507275870780355
138,234,3.0,2.9685571703714193
138,812,1.5,1.8515315565866293
138,911,3.0,2.275793513993627
138,1067,2.0,3.8483186874193014
138,1346,2.0,2.4369122299951376
138,1014,1.5,1.825220308045751
138,1132,1.5,3.0727528247636617
138,772,2.0,2.175855773280269
138,931,2.5,2.679835012893087
138,1268,2.5,2.422839424352056
138,2234,2.5,1.9296970579427541
138,219,2.5,3.079272321204549
138,1253,2.5,2.274116134981519
138,3351,2.0,2.4513576540750326
138,1202,2.5,1.8709467265409292
138,811,1.5,1.7037565324109853
138,1060,0.5,2.5423709068101705
138,741,2.5,2.5373023066324056
138,926,1.5,2.5600635621351064
138,1241,4.0,3.9587116155427755
138,1217,1.5,2.99961458776415
138,1010,2.0,2.12798618968845
138,751,3.0,3.1403444919389547
138,1133,2.0,3.4413033637803854
138,1198,2.5,2.5258814308446706
138,3072,1.5,2.5429136071008505
138,1342,4.0,2.874490610103017
138,824,1.5,2.1853035229843916
138,3343,1.0,1.5175264391702474
138,1275,1.0,2.4057681474489034
138,856,2.5,2.114278827573067
138,1312,1.5,2.306637189130193
138,2716,0.5,1.720472446421987
138,1853,2.0,2.2719604733985723
138,809,3.0,2.746204546431905
138,1066,2.5,2.5668641540807546
138,764,4.0,2.723506978492147
138,4184,1.5,1.319148472289449
138,915,2.5,2.6964820537370504
138,3181,2.5,2.775260737876302
138,847,1.0,1.907989746670133
138,781,1.0,2.5907925579351248
138,1917,2.5,2.046627371351129
138,958,4.0,2.279799244145757
138,1238,2.0,2.5341922554773153
138,1074,2.5,2.9656569275659383
138,961,3.0,2.49754600856722
138,1058,1.0,2.972821465472585
138,1011,2.0,1.6635711107057394
138,2522,3.0,2.5824650141996206
502,2168,4.0,3.033254259511044
502,1136,4.0,4.422336333676388
502,735,4.0,4.307896369381955
502,5303,4.5,3.1724777903996015
502,3148,4.0,3.715789252205899
502,401,3.0,3.857791715546658
502,471,3.0,4.04822629062753
502,2069,4.5,3.256388330145886
502,902,0.5,3.490242832585385
502,7081,3.0,3.3217283908865953
502,7847,1.0,3.2252953287802244
502,1067,2.0,3.9223479565821195
502,71,4.0,3.5860521730623747
502,1810,0.5,2.6110566791735197
502,3201,2.5,3.696745210572293
502,6152,4.0,3.4837415602646375
502,8571,3.0,2.419318133278897
502,8574,3.5,3.267706633790543
502,3096,3.5,3.6355293032370115
502,16,5.0,4.512548678799679
502,875,3.0,4.024657720013669
502,74,5.0,4.779744261189511
502,1101,4.0,4.8729968008242155
502,1682,3.0,3.631668829604199
212,1198,4.5,4.4177886219251725
212,917,2.5,4.688339230560121
212,1060,4.0,3.697015386961756
212,2510,4.0,3.278741774104891
212,1467,3.5,4.465778347991762
212,2334,3.0,3.518156853460131
212,770,4.0,5.181434807323274
212,1862,4.5,3.578950879119692
212,778,5.0,5.23562448933011
212,2310,4.0,4.145438847087679
212,744,4.5,5.942280587695894
212,1268,3.5,4.151973691724596
212,335,3.5,3.7303204582560636
212,1919,3.5,3.3752845795381643
212,899,3.5,5.271641311191377
212,3068,4.0,3.7761381389129736
212,1718,4.0,3.585981768511591
212,81,4.0,4.18637647940999
212,1134,4.0,4.772814270995912
212,1011,4.0,4.359042343639192
212,1311,4.5,4.412799891971407
212,1905,3.0,3.3368081720102407
392,588,5.0,4.805346456969657
392,753,5.0,4.659724084342399
392,782,5.0,5.341619340384879
392,2232,3.0,3.62098362823812
392,1848,2.0,4.49879923244802
392,1022,3.5,3.187900153602042
392,1844,3.0,3.513131288493552
392,1356,5.0,4.465354052985587
392,1060,5.0,4.2621002473482275
392,1031,4.0,4.2349781968244695
392,886,3.0,4.260309336388984
392,950,5.0,4.582862643206992
392,1263,5.0,3.208081392253318
392,228,5.0,4.459229139293113
392,1151,5.0,4.584271577800193
392,809,5.0,4.514307109321036
392,1202,3.5,3.3175068177827978
