userId,movieId,rating,timestamp,normUserRating,normMovieRating
524,2828,3.5,1476480340.0,-0.041999999999999815,0.09090909090909127
78,382,5.0,975281842.0,0.796875,0.8125
364,1893,3.0,1488332536.0,0.2490974729241877,-0.8169014084507036
602,1657,1.0,953926303.0,-2.507953340402969,-1.8695652173913038
560,249,4.0,1491091008.0,0.6277227722772283,0.006578947368421684
386,1099,4.0,1094876008.0,0.7414800389483935,-0.03571428571428559
331,2046,4.0,1352672088.0,0.4007490636704123,-0.033783783783784216
413,1075,4.0,1519593204.0,0.6080429948109711,0.02272727272727293
330,742,2.0,1537157994.0,-1.6279761904761911,-1.1388888888888888
386,99,2.5,1117431086.0,-0.7585199610516065,-0.5338983050847457
248,1342,4.5,1356003302.0,0.8035372848948374,0.6875
274,735,4.0,1049076470.0,-0.08684863523573227,0.13917525773195916
598,3642,1.0,1519262596.0,-1.6420500403551253,-1.8181818181818183
131,465,2.0,1157922662.0,-1.0389048991354466,-1.4587155963302751
105,2125,2.5,1467360494.0,-1.9393939393939394,-0.9714285714285715
61,1896,3.5,1525637057.0,-0.581967213114754,0.37755102040816313
103,2664,3.5,1053336487.0,-0.007326007326007744,0.25
139,531,4.0,967049233.0,0.5008223684210522,0.4444444444444442
327,1802,2.5,1494211172.0,-0.7254901960784315,-1.2162162162162158
419,806,4.0,1218207220.0,0.17730496453900724,0.14285714285714324
598,1822,1.5,1498503926.0,-1.1420500403551253,-1.5666666666666669
225,744,4.0,1095662949.0,0.523668639053255,0.13235294117647056
609,9573,5.0,1479545037.0,1.3114439324116742,0.0
81,3664,3.5,1084467134.0,0.1189427312775333,1.2000000000000002
272,573,4.0,839575105.0,0.0,0.09523809523809534
174,5185,0.5,1234188618.0,-3.0416666666666665,-1.875
476,603,4.0,1200940055.0,0.2633333333333332,0.23376623376623362
371,15,4.0,874414749.0,0.6440677966101696,-0.23107569721115429
448,2144,4.0,1053200135.0,0.7105263157894735,-0.12790697674418627
113,794,3.5,1485388105.0,0.06451612903225845,-0.3360000000000003
306,996,3.5,1186084231.0,0.8343589743589743,0.3235294117647056
372,34,5.0,846829884.0,1.81,0.838709677419355
391,70,5.0,1027524111.0,1.7999999999999998,0.7925000000000004
128,773,5.0,1167376536.0,1.0785714285714287,1.0967741935483866
413,2245,4.0,1073862877.0,0.6080429948109711,1.0
609,8099,4.0,1479542691.0,0.31144393241167423,0.16666666666666652
273,835,3.5,1171492728.0,0.2641158989598811,-0.0057471264367809916
199,433,4.0,1229887324.0,0.1901197604790421,0.47872340425531856
50,839,5.0,1230931113.0,1.2242339832869078,2.1071428571428568
413,2552,2.0,961516318.0,-1.3919570051890289,-0.25
131,205,3.0,1157923020.0,-0.03890489913544659,-0.3367346938775517
46,381,2.5,1496208487.0,-0.5535714285714284,-1.2787610619469034
606,81,5.0,963078960.0,1.2139037433155084,1.103053435114504
65,1094,5.0,1093748041.0,0.9797101449275356,0.8991935483870961
413,5280,4.0,1356135805.0,0.6080429948109711,0.6428571428571432
148,5014,4.0,902085141.0,1.2758620689655173,1.0
473,996,1.0,1046887929.0,-2.3989563567362433,-2.1764705882352944
609,6954,5.0,1479543310.0,1.3114439324116742,0.75
482,537,4.0,1327277884.0,0.3811813186813189,0.5972222222222223
287,2160,3.0,1014821827.0,-0.1459715639810426,-0.7692307692307687
331,219,3.5,1352673019.0,-0.0992509363295877,-0.4382352941176473
111,463,4.0,1442535835.0,0.4076923076923076,0.1542288557213931
445,42,3.0,843839522.0,-0.2142857142857144,-0.44554455445544505
102,1146,5.0,1431954407.0,1.0928381962864715,0.8533333333333335
325,28,4.5,1322867716.0,0.4835526315789487,0.27500000000000036
595,2542,3.0,1535709925.0,-0.495133819951338,0.65625
560,1861,3.5,1491095250.0,0.12772277227722828,0.47727272727272707
482,1059,4.5,1274570324.0,0.8811813186813189,0.8333333333333335
599,867,2.5,1237742378.0,-0.49148099606815165,-0.65625
274,387,5.0,1049079168.0,0.9131513647642677,1.02
598,9021,1.0,1519179435.0,-1.6420500403551253,-0.25
560,2146,5.0,1491090966.0,1.6277227722772283,0.9945054945054945
595,946,4.0,1535627502.0,0.504866180048662,0.5333333333333332
437,1796,4.0,1105649863.0,0.6448818897637794,0.582417582417583
166,1447,2.5,1154722228.0,-0.9393063583815033,0.16666666666666696
589,1773,4.5,1258422411.0,1.1442307692307687,1.0119047619047619
131,194,3.0,1157921264.0,-0.03890489913544659,-0.5721649484536084
312,2901,4.0,1030474705.0,0.5676470588235296,0.19230769230769207
413,7436,2.0,961516318.0,-1.3919570051890289,-0.5
139,126,3.5,1172256140.0,0.0008223684210522109,0.1499999999999999
563,970,3.5,1481817415.0,-0.079617834394905,-0.15384615384615374
71,463,4.0,1217324795.0,-0.15555555555555678,0.1542288557213931
0,165,5.0,964981265.0,0.6336206896551735,0.9477611940298507
18,1167,1.0,965704033.0,-1.6073968705547652,-1.7537313432835817
330,1208,2.0,1537157873.0,-1.6279761904761911,-1.3169014084507036
249,751,4.0,1121217476.0,-0.22222222222222143,0.1287878787878789
216,5722,3.0,955942221.0,0.23817292006525292,-0.33333333333333304
598,4768,3.0,1498532138.0,0.35794995964487475,-1.0
479,88,3.5,1182448353.0,0.22488038277512024,-0.2830188679245289
379,2497,4.0,1494267624.0,0.3267651888341545,1.2222222222222223
598,6323,2.5,1498514249.0,-0.14205004035512525,-1.5999999999999996
99,304,4.0,1100184420.0,0.0540540540540535,0.25
17,753,4.5,1455209675.0,0.7679282868525905,0.3939393939393936
605,9400,3.5,1171361462.0,-0.15739910313901362,-0.75
413,2563,2.0,961518330.0,-1.3919570051890289,-0.10000000000000009
379,1197,3.0,1494528286.0,-0.6732348111658455,0.0
369,178,3.5,1159161785.0,-0.04838709677419306,-0.5
379,1078,5.0,1493473857.0,1.3267651888341545,1.155172413793104
609,9688,3.5,1493848544.0,-0.18855606758832577,0.0
480,2669,3.0,884773750.0,0.19354838709677402,0.0
590,735,5.0,970525244.0,1.7222222222222223,1.1391752577319592
221,2213,3.5,1391352096.0,0.33399999999999963,0.4629629629629628
322,464,2.0,1422640395.0,-1.1734693877551021,-0.9160583941605842
178,465,4.0,840907511.0,0.21739130434782616,0.5412844036697249
139,3661,3.0,1145991051.0,-0.4991776315789478,-0.20833333333333304
609,1080,4.5,1479544589.0,0.8114439324116742,0.6463414634146343
423,1190,3.5,1457900953.0,-0.17391304347826075,-0.4328358208955225
508,108,3.5,1436101601.0,0.28372591006424,-0.4245283018867929
379,4666,5.0,1493667997.0,1.3267651888341545,1.71875
65,984,3.0,1113188502.0,-1.0202898550724644,-0.02499999999999991
360,1012,4.0,1204041186.0,0.8195876288659796,0.9285714285714279
599,1721,4.0,1237759194.0,1.0085190039318483,0.25833333333333375
560,101,3.0,1491091035.0,-0.3722772277227717,-0.48787878787878824
182,40,4.0,992331396.0,0.17543859649122773,0.35950413223140476
450,42,3.0,854089163.0,-0.7941176470588238,-0.44554455445544505
380,2053,3.0,1166980449.0,-0.5421940928270041,-0.8095238095238089
598,257,4.0,1498854698.0,1.3579499596448747,0.18085106382978733
413,7567,2.0,1089641315.0,-1.3919570051890289,0.0
427,2621,2.5,1111624180.0,-0.14000000000000012,0.08333333333333348
185,1555,3.0,1031073228.0,-1.0796460176991154,0.23913043478260887
65,725,4.5,1093144016.0,0.4797101449275356,0.5406976744186047
44,462,3.0,951170338.0,-0.8759398496240598,-0.2932692307692313
602,9354,5.0,953927108.0,1.492046659597031,0.0
6,0,4.5,1106635946.0,1.2697368421052633,0.5790697674418599
602,9359,3.0,963178102.0,-0.507953340402969,0.0
513,4161,1.5,1537757059.0,-1.8110831234256928,-0.625
67,918,5.0,1271544392.0,1.7662698412698412,1.3333333333333335
176,2978,1.0,1435524910.0,-2.3755530973451333,-2.0
553,3542,4.0,944901968.0,0.0,-0.22916666666666696
143,875,5.0,1136812634.0,1.37109375,1.0390070921985815
329,74,3.5,1285904239.0,-0.19028340080971695,-0.75
403,491,4.0,838376049.0,0.6000000000000001,0.2238805970149258
598,14,3.5,1498501034.0,0.8579499596448747,-0.17857142857142883
431,752,3.5,1316391775.0,-0.14615384615384652,-0.34453781512605053
524,4001,3.0,1476478221.0,-0.5419999999999998,-0.5769230769230766
216,1593,4.0,955943856.0,1.238172920065253,0.7372881355932202
607,751,4.0,1117162255.0,0.8658243080625754,0.1287878787878789
51,2055,4.0,1468051988.0,-0.476923076923077,0.5740740740740735
605,6391,4.0,1175637552.0,0.3426008968609864,0.3333333333333335
32,2455,5.0,939715414.0,1.2115384615384626,0.5
67,1756,2.0,1158534447.0,-1.2337301587301588,-1.0869565217391304
565,633,2.0,849005292.0,-1.5405405405405403,-1.0346534653465347
599,271,3.0,1237859109.0,0.008519003931848346,-0.3999999999999999
473,7553,3.5,1061688936.0,0.1010436432637567,-0.75
590,400,2.0,970524881.0,-1.2777777777777777,-1.4622641509433958
502,5771,3.5,1335214570.0,0.1578947368421053,-0.6111111111111107
297,5956,0.5,1450452832.0,-1.863684771033014,-2.321428571428572
598,3697,1.5,1498505023.0,-1.1420500403551253,-1.0476190476190474
317,4556,3.0,1417281033.0,-0.7559726962457343,0.0
584,74,5.0,1307580821.0,0.6639344262295088,0.75
168,28,5.0,1078284493.0,0.7509293680297402,0.7750000000000004
94,763,3.0,1053153706.0,-1.0625,-0.5980392156862746
474,769,4.5,1498030845.0,0.09032258064516085,1.939393939393939
554,2712,3.0,978823527.0,-0.45501730103806226,0.125
598,33,3.5,1498501127.0,0.8579499596448747,0.07142857142857162
267,981,2.0,940182832.0,-1.2713178294573644,-0.7954545454545454
226,1255,4.5,1447210140.0,0.2978723404255321,0.616883116883117
297,184,4.0,1452692171.0,1.636315228966986,-0.05637254901960809
550,20,4.5,1504317304.0,0.7845528455284554,0.3358662613981762
103,162,3.0,1115412831.0,-0.5073260073260077,-1.0904255319148932
418,1225,4.5,1322305180.0,0.6967741935483867,1.4500000000000002
274,855,5.0,1049077605.0,0.9131513647642677,1.054347826086956
83,2176,4.0,858772479.0,0.31058020477815695,0.5
491,718,4.0,863976722.0,0.13223140495867858,0.5
287,2222,3.5,1101316592.0,0.3540284360189574,0.20833333333333348
13,467,5.0,835441168.0,1.604166666666667,1.6029411764705879
381,6065,3.0,1515249326.0,-0.5085910652920962,-0.125
293,157,1.0,966634356.0,-1.6109839816933644,-1.15625
404,343,4.0,1295922337.0,-0.008333333333333748,-0.07142857142857117
375,28,4.5,1364932898.0,0.43609022556390986,0.27500000000000036
168,3658,3.5,1059427455.0,-0.7490706319702598,0.5384615384615383
554,173,3.0,978841879.0,-0.45501730103806226,-0.020408163265306367
216,4673,2.0,955943681.0,-0.7618270799347471,-1.0
444,1021,3.5,1454621739.0,-0.35714285714285676,-0.6559139784946231
14,1085,4.5,1510572481.0,1.0518518518518518,0.6860465116279064
6,758,4.0,1106636707.0,0.7697368421052633,0.3624999999999998
533,4837,4.0,1459789010.0,0.1951923076923081,0.4500000000000002
248,6090,3.0,1361245601.0,-0.6964627151051626,0.25
248,101,4.5,1353792037.0,0.8035372848948374,1.0121212121212118
447,3080,2.0,1242564720.0,-0.8473712446351933,-1.1590909090909087
589,2144,4.5,1258419899.0,1.1442307692307687,0.3720930232558137
63,60,4.0,1161520607.0,0.23114119922630572,0.12605042016806722
18,1425,4.0,965705076.0,1.3926031294452348,0.967741935483871
407,2479,5.0,1467454054.0,0.9078014184397167,1.1764705882352944
475,469,4.0,835021470.0,0.318840579710145,0.4814814814814814
81,2497,3.0,1084467542.0,-0.3810572687224667,0.22222222222222232
338,934,4.0,1460183707.0,-0.07008086253369239,-0.0431034482758621
27,205,3.0,1242290485.0,-0.02017543859649118,-0.3367346938775517
71,2481,3.5,1217324054.0,-0.6555555555555568,-0.375
413,1587,2.0,961682324.0,-1.3919570051890289,-0.7999999999999998
609,1242,3.5,1493846246.0,-0.18855606758832577,0.28125
605,3707,4.5,1171757839.0,0.8426008968609864,0.7941176470588234
245,6027,5.0,1354127920.0,0.7475490196078436,1.0
596,604,3.0,941559248.0,-0.9774266365688487,-0.46938775510204067
145,292,5.0,1312508179.0,1.859375,1.0169491525423728
433,743,1.5,1270602479.0,-2.281115879828326,-2.0125
49,1300,2.5,1527107913.0,-0.2806451612903227,-0.8888888888888888
461,8082,3.5,1121923436.0,0.09340659340659352,-0.25
473,4473,5.0,1013367293.0,1.6010436432637567,1.3333333333333335
379,5459,4.0,1508436531.0,0.3267651888341545,0.16666666666666652
605,4288,4.0,1177539374.0,0.3426008968609864,0.3333333333333335
241,232,4.0,834073098.0,0.3999999999999999,-0.42902208201892655
211,795,3.0,1528479611.0,-0.5907258064516134,-0.1363636363636358
190,587,1.0,829760898.0,-2.7411764705882353,-2.4257425742574257
287,1,4.0,975691635.0,0.8540284360189574,0.7403846153846154
598,4220,2.5,1498518900.0,-0.14205004035512525,-0.6153846153846154
293,160,4.0,966596621.0,1.3890160183066356,0.8653846153846154
479,48,4.5,1179179186.0,1.2248803827751202,0.41666666666666696
447,1175,2.0,1019124908.0,-0.8473712446351933,0.0588235294117645
81,3640,2.5,1084464048.0,-0.8810572687224667,1.0
85,37,4.5,1344082866.0,0.5714285714285712,0.9629629629629628
607,2934,3.0,1117506626.0,-0.13417569193742462,-0.3666666666666667
413,6397,3.0,961596316.0,-0.3919570051890289,0.10000000000000009
494,1598,3.0,1458636405.0,-1.0094339622641515,-0.17857142857142838
332,723,2.0,965671389.0,-0.6400000000000001,-1.8944954128440368
273,6044,1.0,1172458058.0,-2.235884101040119,-1.1
379,1108,5.0,1494803890.0,1.3267651888341545,0.9558823529411766
221,3318,2.5,1391352010.0,-0.6660000000000004,-0.15384615384615374
56,670,2.0,965797579.0,-1.3928571428571432,-1.4347826086956523
598,5409,2.5,1519366754.0,-0.14205004035512525,-0.5
417,4214,4.5,1461865850.0,0.8602150537634414,0.8571428571428568
508,3397,3.5,1435996501.0,0.28372591006424,-0.3333333333333335
116,599,3.0,844162793.0,-0.3393939393939398,-0.3935185185185186
481,209,3.5,1105396994.0,0.09375,0.8275862068965516
553,8757,4.0,944901514.0,0.0,0.0
47,404,2.5,1127128628.0,-1.5303030303030303,-1.3563218390804601
201,607,3.0,975013281.0,-0.8188585607940446,-0.5
554,670,5.0,978746552.0,1.5449826989619377,1.5652173913043477
27,761,3.0,1277002131.0,-0.02017543859649118,-0.16666666666666652
488,3548,4.0,1333659496.0,0.9822530864197527,0.25
216,502,2.0,955942221.0,-0.7618270799347471,-1.2352941176470584
287,1226,4.0,1122298270.0,0.8540284360189574,0.22807017543859587
598,7163,2.5,1498524005.0,-0.14205004035512525,-1.1666666666666665
176,2804,3.5,1435836805.0,0.12444690265486669,0.3076923076923075
413,3040,5.0,961595806.0,1.6080429948109711,0.9333333333333336
494,994,0.5,1458636491.0,-3.5094339622641515,-2.4354838709677415
324,5390,4.0,1039398865.0,0.4555555555555557,0.0
516,6029,4.0,1487954159.0,1.61375,0.0
554,3502,5.0,978821380.0,1.5449826989619377,1.2608695652173911
380,560,5.0,1200824412.0,1.4578059071729959,1.5222222222222217
114,4695,1.0,965425111.0,-2.7678571428571432,-1.85
233,1421,4.0,1004408123.0,0.4950495049504955,0.4545454545454546
413,6230,3.0,1095465802.0,-0.3919570051890289,-0.4285714285714284
371,57,2.0,874416949.0,-1.3559322033898304,-1.2738095238095242
317,2063,5.0,1261343381.0,1.2440273037542657,1.5128205128205128
181,5414,4.0,1077069363.0,0.48874104401228236,0.0
464,1747,4.0,959895724.0,-0.15652173913043477,0.8461538461538463
482,1778,3.5,1215872221.0,-0.11881868131868112,-0.23684210526315796
303,98,2.0,896092133.0,-1.8703703703703698,-1.5350000000000001
473,5067,3.0,1192327093.0,-0.3989563567362433,-0.375
343,1009,2.0,1420497323.0,-1.7681159420289858,-1.225
541,184,4.5,1163386875.0,0.9911504424778759,0.4436274509803919
176,464,3.0,1435890489.0,-0.3755530973451333,0.08394160583941579
67,234,3.0,1158531535.0,-0.2337301587301588,-0.9618320610687023
424,1830,4.0,1085491133.0,0.4673202614379086,0.5185185185185186
265,491,1.0,944980787.0,-2.5,-2.776119402985074
381,987,5.0,1515160906.0,1.4914089347079038,1.5857142857142859
473,7729,3.5,1091456369.0,0.1010436432637567,-0.25
599,833,3.0,1237742534.0,0.008519003931848346,-0.6499999999999999
273,1573,2.0,1171829370.0,-1.235884101040119,-0.31818181818181834
88,1891,2.5,1520408665.0,-0.9729729729729728,-1.0086206896551726
273,3385,2.5,1172447545.0,-0.7358841010401189,0.3333333333333335
199,5595,3.5,1229876803.0,-0.3098802395209579,0.0
235,1623,3.0,943015019.0,-0.9666666666666668,-0.10869565217391308
494,3879,3.0,1458636983.0,-1.0094339622641515,-0.375
558,292,3.0,845475965.0,-0.2857142857142856,-0.9830508474576272
181,5304,3.5,1077804696.0,-0.011258955987717645,-0.125
15,1094,4.5,1377477340.0,0.7755102040816322,0.3991935483870961
124,405,4.0,1474460123.0,0.1402777777777784,0.05555555555555536
378,531,2.0,847397247.0,-1.3888888888888888,-1.5555555555555558
345,491,4.0,1155066710.0,0.31707317073170715,0.2238805970149258
311,63,4.0,1043177095.0,0.2914798206278033,0.01587301587301626
364,3948,1.5,1489796865.0,-1.2509025270758123,-1.5
190,515,3.0,829759809.0,-0.7411764705882353,-0.02380952380952417
437,86,4.0,1105667140.0,0.6448818897637794,0.2708333333333335
273,3785,3.0,1172033100.0,-0.23588410104011892,0.42857142857142794
90,722,5.0,1112713140.0,1.604347826086956,0.731958762886598
591,628,1.0,837350705.0,-2.5851063829787235,-1.53125
274,1099,5.0,1049078712.0,0.9131513647642677,0.9642857142857144
562,4243,3.0,1441845019.0,-0.30046948356807546,-0.2777777777777777
351,4153,4.0,1493673917.0,0.21938775510204067,0.1363636363636358
161,548,3.0,836684249.0,-1.2368421052631575,-0.4285714285714284
604,3741,3.0,1277095732.0,-0.21040723981900467,0.22222222222222232
380,4172,3.0,1262977639.0,-0.5421940928270041,0.3333333333333335
180,20,5.0,845469403.0,2.0593220338983054,0.8358662613981762
27,2220,2.5,1242289767.0,-0.5201754385964912,-0.3125
479,323,3.0,1179160788.0,-0.27511961722487976,-0.7705479452054793
166,69,4.5,1154721881.0,1.0606936416184967,0.267605633802817
313,636,3.0,834241933.0,-0.046875,-0.5460526315789478
381,1271,5.0,1515250291.0,1.4914089347079038,1.0975609756097562
246,4,5.0,1467643861.0,1.2533333333333334,0.7622549019607856
605,3052,4.5,1171326548.0,0.8426008968609864,0.33333333333333304
461,409,4.5,1121928812.0,1.0934065934065935,0.5833333333333335
380,1034,3.5,1166971995.0,-0.04219409282700415,0.07462686567164178
41,1014,4.0,996213142.0,0.43409090909090864,0.778688524590164
408,1533,2.0,968978193.0,-1.8412698412698414,-0.609375
214,335,4.5,1260908781.0,0.5918367346938775,0.2599999999999998
414,1027,5.0,1382469952.0,0.9148936170212769,0.7109375
198,975,1.0,940544688.0,-2.3953168044077136,-1.7105263157894743
607,2605,3.0,1117504814.0,-0.13417569193742462,-0.8269230769230766
585,249,4.5,1529899306.0,0.13461538461538503,0.5065789473684217
306,2514,2.0,1186257846.0,-0.6656410256410257,-0.4285714285714284
407,3104,4.0,1468361723.0,-0.09219858156028327,0.6363636363636358
562,2520,3.0,1441845031.0,-0.30046948356807546,-0.09090909090909127
185,33,4.0,1031087870.0,-0.07964601769911539,0.5714285714285716
582,108,3.5,1481474236.0,0.20535714285714324,-0.4245283018867929
102,757,3.0,1431957388.0,-0.9071618037135285,-0.15760869565217384
181,5294,4.0,1055154169.0,0.48874104401228236,0.625
431,1037,3.0,1335139782.0,-0.6461538461538465,0.20000000000000018
304,1241,2.5,1520284858.0,-1.4246676514032495,-1.44
286,1034,0.5,1110230030.0,-2.1217105263157894,-2.925373134328358
351,1084,5.0,1493674140.0,1.2193877551020407,1.0
601,26,4.0,840875647.0,0.6074074074074076,0.25
540,554,4.0,835643421.0,0.6091954022988504,0.5714285714285716
452,761,4.0,1034602132.0,0.05787781350482346,0.8333333333333335
90,87,4.5,1112713087.0,1.104347826086956,0.5072463768115942
317,2171,4.5,1415713243.0,0.7440273037542657,0.5333333333333332
521,1130,5.0,1301727637.0,1.17,1.1842105263157894
248,1943,4.0,1346847646.0,0.30353728489483744,0.3409090909090913
34,502,5.0,830939912.0,0.9130434782608692,1.7647058823529416
407,73,4.0,1472537300.0,-0.09219858156028327,-0.13775510204081698
93,13,3.0,843406685.0,-0.03571428571428559,-0.06015037593984962
152,184,3.0,1525548795.0,0.7821229050279332,-1.056372549019608
218,1228,4.0,1194740836.0,0.8342803030303032,0.53125
139,3021,4.0,949667071.0,0.5008223684210522,0.140625
604,1661,3.5,1277097222.0,0.28959276018099533,0.1875
447,1750,2.0,1019125666.0,-0.8473712446351933,-0.3125
376,1681,4.5,1340342818.0,0.5877862595419847,0.9523809523809526
533,6562,3.5,1459789115.0,-0.3048076923076919,0.20000000000000018
271,4026,5.0,1533490600.0,1.370967741935484,1.4615384615384617
273,1221,3.0,1171511635.0,-0.23588410104011892,-0.37804878048780477
181,4269,4.5,1054783933.0,0.9887410440122824,0.4285714285714288
56,361,4.0,965798898.0,0.6071428571428568,0.9069767441860463
232,256,1.0,1529333395.0,-2.3,-2.9107142857142856
371,25,5.0,874414994.0,1.6440677966101696,1.007894736842105
20,1208,3.0,1403459840.0,-0.26072234762979685,-0.3169014084507036
293,1503,4.0,966595218.0,1.3890160183066356,0.20588235294117618
225,5832,3.5,1096420461.0,0.023668639053255003,0.7857142857142856
273,1862,3.5,1285018236.0,0.2641158989598811,0.8421052631578947
158,3322,3.0,1508640454.0,-0.27319587628866016,-0.14000000000000012
49,2827,2.5,1514239851.0,-0.2806451612903227,-1.3333333333333335
598,2265,3.0,1498523206.0,0.35794995964487475,-1.0064935064935066
58,335,5.0,953609857.0,0.6448598130841114,0.7599999999999998
386,7356,3.5,1185777069.0,0.24148003894839354,0.0
40,2527,5.0,1459367663.0,1.7465437788018434,1.5625
589,1099,3.5,1258419577.0,0.14423076923076872,-0.5357142857142856
605,2306,4.0,1175552653.0,0.3426008968609864,-0.027777777777778567
322,25,3.5,1422640371.0,0.3265306122448979,-0.49210526315789505
603,483,3.0,832080355.0,-0.48,-0.07142857142857206
73,3548,4.5,1207502882.0,0.22881355932203373,0.75
596,3285,5.0,940362325.0,1.0225733634311513,1.117647058823529
479,3656,2.5,1179166037.0,-0.7751196172248798,-0.4285714285714284
232,0,3.0,1524781249.0,-0.2999999999999998,-0.9209302325581401
225,1433,3.0,1096419679.0,-0.476331360946745,0.3333333333333335
317,3101,4.5,1424546837.0,0.7440273037542657,1.0833333333333335
533,8503,4.0,1459787996.0,0.1951923076923081,-0.25
110,3875,4.5,1516152911.0,1.1602167182662537,1.625
390,74,4.0,1030945624.0,0.2849740932642484,-0.25
89,2509,3.0,856354348.0,-1.0740740740740735,-1.0
330,1802,3.0,1537158237.0,-0.6279761904761911,-0.7162162162162158
592,20,4.0,1181007781.0,0.733009708737864,-0.1641337386018238
464,337,5.0,959895840.0,0.8434782608695652,0.75
476,996,3.5,1200944149.0,-0.2366666666666668,0.3235294117647056
602,6318,4.0,953928295.0,0.492046659597031,0.3999999999999999
413,170,2.0,961515889.0,-1.3919570051890289,-1.1206896551724137
482,1925,3.5,1292633342.0,-0.11881868131868112,-0.4433962264150937
118,898,4.0,1436007530.0,-0.17674418604651176,0.20652173913043503
427,3293,3.0,1111525335.0,0.3599999999999999,0.026315789473683626
443,478,4.0,839311109.0,0.19047619047619113,0.029017857142856762
181,331,5.0,1054783285.0,1.4887410440122824,1.1527777777777777
566,3103,2.0,1525288477.0,-0.2454545454545456,-1.4375
3,306,3.0,986848894.0,-0.5555555555555558,-0.9285714285714288
587,5992,3.0,839316637.0,-0.25,0.0
104,444,3.5,1446573297.0,-0.6163434903047094,-0.6226415094339623
479,4122,4.0,1179160601.0,0.7248803827751202,0.16666666666666652
437,2517,1.5,1105671243.0,-1.8551181102362206,-2.21875
212,1133,4.5,1316196160.0,0.672619047619047,0.39090909090909154
104,1103,4.0,1448168239.0,-0.11634349030470936,-0.1206896551724137
176,3450,4.0,1435837513.0,0.6244469026548667,0.625
72,1074,5.0,1464282930.0,1.2880952380952384,1.258064516129032
366,1484,3.0,997812532.0,-0.85945945945946,-0.033783783783784216
355,1571,3.5,1228072598.0,-0.5207612456747404,-0.1020408163265305
353,1500,3.5,1200953160.0,-0.23451327433628322,0.08823529411764675
599,166,3.0,1237712912.0,0.008519003931848346,-1.192446043165468
609,9581,3.0,1493848553.0,-0.6885560675883258,0.0
427,4232,2.0,1111524955.0,-0.6400000000000001,-1.1875
379,4,4.0,1493420347.0,0.3267651888341545,-0.2377450980392144
297,809,3.0,1447518082.0,0.636315228966986,-0.8620689655172415
519,1027,2.0,1326608568.0,-1.881720430107527,-2.2890625
19,219,4.5,1054037169.0,0.9090909090909087,0.5617647058823527
463,28,4.5,1287399704.0,0.7463768115942031,0.27500000000000036
598,639,2.0,1498511103.0,-0.6420500403551253,-0.3918918918918921
401,322,4.0,849654543.0,0.14583333333333348,0.20765027322404306
175,472,5.0,840108528.0,0.9444444444444446,1.5028089887640448
155,89,3.5,1106854910.0,-0.19221105527638205,-0.5464285714285717
5,507,4.0,845555317.0,0.5063694267515926,0.6000000000000001
602,4084,4.0,963176794.0,0.492046659597031,-0.3125
78,166,4.0,975281874.0,-0.203125,-0.19244604316546798
473,5793,4.0,1139939397.0,0.6010436432637567,0.0
386,754,3.0,1094877958.0,-0.25851996105160646,-1.0
304,355,4.5,1460135385.0,0.5753323485967505,0.4945054945054945
589,1833,3.0,1264194122.0,-0.3557692307692313,-0.7037037037037042
604,784,2.0,1277176988.0,-1.2104072398190047,0.6666666666666667
206,1490,1.0,1258548190.0,-1.875,-0.6052631578947367
338,4928,4.5,1503953575.0,0.4299191374663076,1.2142857142857144
104,4394,4.0,1447579826.0,-0.11634349030470936,0.0
338,1319,4.5,1460183987.0,0.4299191374663076,0.6428571428571432
270,1570,3.5,1234301786.0,0.3139534883720936,-0.04411764705882382
18,1550,2.0,965708339.0,-0.6073968705547652,-0.25
392,1124,5.0,1430506161.0,1.1585365853658534,1.0183486238532113
445,515,4.0,843839401.0,0.7857142857142856,0.9761904761904758
142,2531,3.0,1444768824.0,-0.32394366197183144,-0.7166666666666668
572,166,5.0,1186589585.0,0.7876254180602018,0.807553956834532
287,1520,2.0,978468441.0,-1.1459715639810426,-0.3125
589,3334,3.0,1258426928.0,-0.3557692307692313,-0.5
73,3561,4.0,1207501952.0,-0.27118644067796627,0.5
199,2513,3.0,1229887584.0,-0.8098802395209579,-0.7205882352941178
464,36,5.0,959895907.0,0.8434782608695652,0.8839779005524866
488,865,5.0,1332773056.0,1.9822530864197527,1.1411764705882352
245,2299,3.0,1354145727.0,-1.2524509803921564,-0.3999999999999999
110,4584,4.0,1516156131.0,0.6602167182662537,0.0
110,781,4.5,1516141095.0,1.1602167182662537,0.9487179487179489
316,192,5.0,1430361437.0,1.2698412698412702,0.727064220183486
595,1700,3.0,1535834369.0,-0.495133819951338,-0.5238095238095242
418,60,0.5,1321659148.0,-3.3032258064516133,-3.3739495798319328
49,1535,3.0,1514238846.0,0.2193548387096773,-0.8510638297872339
209,1925,5.0,1473705582.0,0.9202898550724639,1.0566037735849063
27,1278,4.0,1234338182.0,0.9798245614035088,-0.15853658536585336
356,1475,3.5,1348612303.0,-0.4569190600522193,0.2999999999999998
585,238,4.5,1529899285.0,0.13461538461538503,0.2617449664429534
67,277,3.0,1240093393.0,-0.2337301587301588,-0.921875
473,479,3.0,983032069.0,-0.3989563567362433,-0.616883116883117
326,690,3.5,1234787273.0,-0.604166666666667,0.3421052631578947
481,782,5.0,1105396134.0,1.59375,1.1962025316455698
500,2657,5.0,844974006.0,1.7999999999999998,1.2999999999999998
