userId,movieId,rating,timestamp,normUserRating,normMovieRating
317,1129,4.5,1272912522.0,0.7440273037542657,0.33969465648854946
447,5842,3.0,1052647653.0,0.1526287553648067,0.875
62,1353,0.5,1443200230.0,-3.1309963099631,-3.1346153846153846
0,160,4.0,964984169.0,-0.3663793103448265,0.8653846153846154
367,1743,3.0,971275815.0,0.15778251599147142,0.06666666666666687
58,34,5.0,953610203.0,0.6448598130841114,0.838709677419355
375,478,5.0,1364933317.0,0.9360902255639099,1.0290178571428568
413,1115,3.0,961436515.0,-0.3919570051890289,-0.27272727272727293
473,6317,3.5,1134942549.0,0.1010436432637567,-0.75
22,1101,3.5,1107163763.0,-0.1487603305785119,-0.7030075187969915
185,69,4.0,1031087825.0,-0.07964601769911539,-0.232394366197183
306,6628,2.5,1186257815.0,-0.16564102564102567,0.125
278,1076,4.0,1506394792.0,0.35227272727272707,0.2837837837837842
331,16,4.0,1352671943.0,0.4007490636704123,-0.1970684039087951
596,6176,3.0,941640314.0,-0.9774266365688487,-1.083333333333333
219,335,5.0,1230061664.0,1.0362318840579712,0.7599999999999998
476,1129,4.0,1200940259.0,0.2633333333333332,-0.16030534351145054
183,5482,3.5,1537098554.0,-0.20522388059701502,0.0
221,1153,4.5,1391350429.0,1.3339999999999996,0.7391304347826089
220,3146,4.5,1111178509.0,0.37311178247734134,0.7037037037037042
26,130,4.0,965150412.0,0.4518518518518517,0.7435897435897436
219,84,5.0,1230061458.0,1.0362318840579712,1.0559440559440558
379,783,3.0,1494071228.0,-0.6732348111658455,-0.7866666666666662
473,800,4.0,1117025726.0,0.6010436432637567,0.47142857142857153
176,4843,3.0,1435536464.0,-0.3755530973451333,-0.5
273,6259,1.0,1171830578.0,-2.235884101040119,-1.7000000000000002
225,574,2.5,1114839418.0,-0.976331360946745,-0.4411764705882355
413,5750,2.5,1216150572.0,-0.8919570051890289,0.4500000000000002
588,463,4.0,856043430.0,-0.025000000000000355,0.1542288557213931
245,2068,5.0,1353864666.0,0.7475490196078436,0.9868421052631575
151,1329,4.0,1450867829.0,-0.023809523809524613,0.234375
560,1371,3.5,1491091121.0,0.12772277227722828,0.033333333333333215
598,1190,3.5,1498500892.0,0.8579499596448747,-0.4328358208955225
304,1075,3.5,1460303277.0,-0.42466765140324947,-0.47727272727272707
181,1450,2.5,1054780979.0,-1.0112589559877176,-0.9487179487179489
607,738,2.0,1117415425.0,-1.1341756919374246,-1.4230769230769234
1,251,3.5,1445714874.0,-0.44827586206896486,-0.443661971830986
239,27,5.0,849122256.0,1.0859375,1.6111111111111112
297,3113,3.0,1447599450.0,0.636315228966986,-0.4166666666666665
216,5708,2.0,955941551.0,-0.7618270799347471,-0.6666666666666665
131,763,3.0,1157921268.0,-0.03890489913544659,-0.5980392156862746
39,1402,4.0,832059716.0,0.23300970873786397,0.6730769230769234
508,573,4.5,1436027600.0,1.28372591006424,0.5952380952380953
607,1045,3.5,1117491406.0,0.3658243080625754,-0.4741379310344822
114,1015,4.0,977610173.0,0.23214285714285676,0.5514705882352944
463,765,5.0,1325594530.0,1.246376811594203,1.078260869565217
473,2236,3.5,1077028704.0,0.1010436432637567,-0.19444444444444464
607,476,1.5,1117415614.0,-1.6341756919374246,-1.75
104,2900,5.0,1447574383.0,0.8836565096952906,0.8939393939393936
68,1017,4.0,1021643828.0,-0.36956521739130466,1.108695652173913
366,1721,5.0,997811632.0,1.14054054054054,1.2583333333333337
572,1057,4.5,1248842144.0,0.2876254180602018,0.5543478260869561
424,1198,4.0,1085492450.0,0.4673202614379086,0.1830357142857144
428,502,4.0,828124616.0,0.01724137931034475,0.7647058823529416
409,208,4.0,990910239.0,-0.059880239520958334,0.5245901639344264
561,1543,4.5,1368897653.0,0.4069264069264067,1.1219512195121952
77,618,4.0,1252575070.0,0.8360655737704916,0.9396551724137931
131,3182,3.0,1157920768.0,-0.03890489913544659,-0.952380952380953
598,4480,2.0,1519233000.0,-0.6420500403551253,-1.2000000000000002
607,5128,1.5,1117674822.0,-1.6341756919374246,-1.1400000000000001
579,8901,2.0,1168087319.0,-1.5298165137614683,0.0
595,1394,2.5,1535709612.0,-0.995133819951338,-0.5625
473,2176,3.0,1047054536.0,-0.3989563567362433,-0.5
419,1111,4.0,1218036912.0,0.17730496453900724,-0.13333333333333375
82,802,0.5,1332838137.0,-2.8093220338983054,-3.0789473684210527
315,1640,1.5,1111493100.0,-1.5,-1.3113207547169812
413,1932,4.0,1300279548.0,0.6080429948109711,0.3690476190476186
326,1096,3.5,1234788133.0,-0.604166666666667,-0.3958333333333335
378,28,3.0,847397556.0,-0.38888888888888884,-1.2249999999999996
413,2522,3.5,1283876226.0,0.10804299481097113,-0.41176470588235325
439,1124,4.5,1237569031.0,0.6060606060606064,0.5183486238532113
466,642,1.0,919672412.0,-2.4090909090909087,-1.8666666666666667
413,3298,2.0,961514611.0,-1.3919570051890289,-0.4642857142857144
40,2265,2.0,1459368422.0,-1.2534562211981566,-2.0064935064935066
488,3190,2.5,1332774555.0,-0.5177469135802473,-0.7999999999999998
287,6001,3.0,978468053.0,-0.1459715639810426,-0.7999999999999998
121,1110,5.0,1461562773.0,0.45376712328767166,0.7280701754385968
473,164,4.0,1051017513.0,0.6010436432637567,0.19642857142857117
593,568,5.0,1108973713.0,1.0754310344827585,1.5465116279069768
83,480,3.0,858772370.0,-0.689419795221843,-0.4851851851851854
246,1101,5.0,1467646503.0,1.2533333333333334,0.7969924812030085
604,464,4.0,1277097287.0,0.7895927601809953,1.0839416058394158
604,8710,1.0,1277095744.0,-2.2104072398190047,-1.75
437,1156,3.5,1105666792.0,0.14488188976377936,0.407407407407407
149,674,3.0,854203229.0,-0.5769230769230766,-0.6428571428571432
551,599,3.5,1111473082.0,0.3803191489361697,0.1064814814814814
602,66,1.0,953928263.0,-2.507953340402969,-2.4758064516129035
19,127,4.5,1054038081.0,0.9090909090909087,0.6698113207547172
386,3237,2.5,1094942437.0,-0.7585199610516065,-0.27272727272727293
488,194,3.5,1333101575.0,0.48225308641975273,-0.07216494845360844
566,8858,3.0,1525287604.0,0.7545454545454544,0.0
599,669,2.0,1237714135.0,-0.9914809960681517,-0.65625
139,27,4.0,1030559180.0,0.5008223684210522,0.6111111111111112
473,2976,3.5,1180012502.0,0.1010436432637567,1.0357142857142856
386,5060,4.0,1186123435.0,0.7414800389483935,1.25
67,20,3.5,1158531181.0,0.2662698412698412,-0.6641337386018238
482,618,4.0,1181494342.0,0.3811813186813189,0.9396551724137931
99,1563,3.5,1100184281.0,-0.4459459459459465,0.02083333333333348
131,237,3.0,1329983583.0,-0.03890489913544659,-1.2523364485981316
322,7,2.0,1422640359.0,-1.1734693877551021,-2.0316455696202524
221,1296,4.5,1391351265.0,1.3339999999999996,0.8684210526315792
121,1958,4.5,1461562207.0,-0.04623287671232834,0.625
253,2250,4.5,1180564544.0,0.5196850393700791,0.5789473684210527
289,15,5.0,974939497.0,0.8576779026217238,0.7689243027888457
49,2862,1.0,1514240057.0,-1.7806451612903227,-1.833333333333333
386,2146,3.5,1094876734.0,0.24148003894839354,-0.5054945054945055
413,573,4.0,961681228.0,0.6080429948109711,0.09523809523809534
476,6442,3.5,1217308711.0,-0.2366666666666668,0.625
182,1030,2.0,992331630.0,-1.8245614035087723,-1.7456896551724137
61,3133,3.5,1528024895.0,-0.581967213114754,1.0
56,360,5.0,965796238.0,1.6071428571428568,1.056451612903226
413,7518,4.0,1072058219.0,0.6080429948109711,0.0
306,207,1.0,1186083418.0,-1.6656410256410257,-2.0277777777777777
585,3135,5.0,1529899556.0,0.634615384615385,1.1
93,322,4.0,843406644.0,0.9642857142857144,0.20765027322404306
155,2781,4.5,1106881200.0,0.807788944723618,0.5
386,52,3.0,1095041386.0,-0.25851996105160646,-0.5800000000000001
338,4605,3.5,1481945488.0,-0.5700808625336924,-0.3333333333333335
355,162,3.5,1229139911.0,-0.5207612456747404,-0.5904255319148932
144,32,4.0,832105148.0,0.652173913043478,0.16463414634146334
609,1848,4.0,1493847417.0,0.31144393241167423,0.5645161290322585
599,2295,1.0,1237714875.0,-1.9914809960681517,-2.388888888888889
524,527,3.5,1476480496.0,-0.041999999999999815,0.693548387096774
514,1055,5.0,1513602036.0,0.1538461538461533,0.9423076923076916
449,71,5.0,974705774.0,1.0,1.0041666666666669
306,974,2.5,1186162042.0,-0.16564102564102567,-1.375
248,2426,3.5,1354108092.0,-0.19646271510516256,0.390625
44,118,3.0,951756891.0,-0.8759398496240598,-0.5701754385964914
386,7307,3.0,1188106402.0,-0.25851996105160646,-0.5
508,446,3.5,1435993378.0,0.28372591006424,-0.12307692307692353
198,1159,3.5,1126036000.0,0.10468319559228645,-0.5392156862745097
104,4299,3.5,1446618506.0,-0.6163434903047094,-0.875
279,745,4.0,1348435309.0,0.09948979591836737,1.0348837209302326
226,934,3.5,1447209888.0,-0.7021276595744679,-0.5431034482758621
26,113,2.0,962685711.0,-1.5481481481481483,-0.833333333333333
602,836,2.0,963177853.0,-1.507953340402969,-1.355555555555556
468,4671,4.0,965846183.0,0.3268817204301073,-0.14285714285714324
262,753,4.5,1090948156.0,0.7833333333333332,0.3939393939393936
386,7271,3.5,1094877469.0,0.24148003894839354,-0.666666666666667
90,1749,3.5,1112718014.0,0.10434782608695592,0.22916666666666696
181,1570,2.5,1054779833.0,-1.0112589559877176,-1.0441176470588238
357,7050,2.0,1339545615.0,-1.256097560975609,0.0
312,10,3.0,1030556499.0,-0.4323529411764704,-0.560606060606061
604,3414,3.0,1277097025.0,-0.21040723981900467,-0.5384615384615383
457,321,5.0,845652581.0,0.8474576271186436,1.5283018867924523
526,1454,4.0,1033173847.0,-0.11976047904191578,0.12068965517241459
351,1351,5.0,1493932082.0,1.2193877551020407,0.84375
479,1830,3.0,1179163728.0,-0.27511961722487976,-0.4814814814814814
545,5135,5.0,973588747.0,1.5625,2.7777777777777777
513,3176,4.0,1533949055.0,0.6889168765743072,0.2884615384615383
18,312,2.0,965706045.0,-0.6073968705547652,-1.1764705882352944
447,6086,2.5,1372006763.0,-0.3473712446351933,0.0
589,1283,3.0,1258427954.0,-0.3557692307692313,-0.1714285714285717
570,1751,1.0,966900003.0,-1.571428571428572,-2.0
607,1621,2.0,1117415484.0,-1.1341756919374246,-0.5
609,1798,2.5,1493845514.0,-1.1885560675883258,-0.2999999999999998
17,1133,4.0,1456744760.0,0.2679282868525905,-0.10909090909090846
386,200,3.0,1095040815.0,-0.25851996105160646,-0.6455696202531649
479,827,4.0,1179177983.0,0.7248803827751202,1.0043103448275863
221,1163,3.0,1391349701.0,-0.16600000000000037,-1.0625
23,2014,2.5,1458941460.0,-1.15,-0.7000000000000002
447,1891,4.0,1159096044.0,1.1526287553648067,0.4913793103448274
413,1570,5.0,961514958.0,1.6080429948109711,1.4558823529411762
101,632,3.0,835876239.0,-0.35714285714285676,0.35454545454545494
554,1547,3.0,978748797.0,-0.45501730103806226,0.125
74,532,4.0,1158967185.0,0.7681159420289858,0.916666666666667
88,3896,2.5,1520408844.0,-0.9729729729729728,-0.6000000000000001
473,8445,3.5,1112619779.0,0.1010436432637567,-0.5
596,78,5.0,941639716.0,1.0225733634311513,0.9019607843137258
471,249,5.0,1345843407.0,0.8793103448275863,1.0065789473684217
300,2061,4.0,1211379829.0,0.6798245614035086,0.625
303,590,3.0,891173703.0,-0.8703703703703698,0.046875
593,1,4.0,1108798921.0,0.07543103448275845,0.7403846153846154
293,6486,1.0,966596828.0,-1.6109839816933644,-0.5
273,1893,3.0,1171428530.0,-0.23588410104011892,-0.8169014084507036
380,761,4.0,1165975455.0,0.45780590717299585,0.8333333333333335
20,15,4.5,1417378080.0,1.2392776523702032,0.2689243027888457
452,1795,3.0,972621091.0,-0.9421221864951765,-0.3846153846153846
307,867,3.5,1421375127.0,1.0739130434782602,0.34375
159,5112,3.0,976798114.0,0.291762013729977,-0.25
579,58,2.5,1167792605.0,-1.0298165137614683,-0.9761904761904763
138,1067,2.0,1453924582.0,-0.14432989690721643,-1.4351851851851851
293,720,2.0,966595820.0,-0.6109839816933644,-1.1538461538461537
516,1121,3.5,1487956321.0,1.11375,-0.75
409,1576,3.0,990909893.0,-1.0598802395209583,-0.3125
136,3168,3.5,1204859078.0,-0.47872340425531856,-0.25
399,244,5.0,1498870346.0,0.4883720930232558,0.9335664335664333
72,2536,3.5,1464199220.0,-0.2119047619047616,0.11111111111111116
116,587,4.0,844162811.0,0.6606060606060602,0.5742574257425743
168,3190,4.0,1070250407.0,-0.2490706319702598,0.7000000000000002
287,208,3.0,1246852268.0,-0.1459715639810426,-0.47540983606557363
366,2394,5.0,997812874.0,1.14054054054054,0.9655172413793105
111,539,2.0,1513989947.0,-1.5923076923076924,-1.040178571428572
176,1289,3.5,1435526224.0,0.12444690265486669,-0.09459459459459474
140,217,4.0,1513132169.0,0.4613095238095237,0.6415094339622636
5,589,3.0,845555436.0,-0.4936305732484074,-0.20000000000000018
427,60,3.5,1111524246.0,0.8599999999999999,-0.3739495798319328
524,1226,3.5,1476476859.0,-0.041999999999999815,-0.27192982456140413
437,1246,3.0,1142805136.0,-0.35511811023622064,-0.5
155,1452,4.0,946799272.0,0.30778894472361795,-0.05555555555555536
201,1117,4.0,974918688.0,0.18114143920595538,0.04166666666666652
264,292,4.0,965316504.0,0.6503067484662575,0.016949152542372836
176,1044,4.0,1435530252.0,0.6244469026548667,0.040540540540539904
62,242,4.0,1443200693.0,0.3690036900368998,-0.022388059701493823
273,994,3.0,1171759066.0,-0.23588410104011892,0.06451612903225845
598,1773,3.5,1498797822.0,0.8579499596448747,0.011904761904761862
121,659,4.0,1461562759.0,-0.5462328767123283,0.8695652173913038
413,162,4.0,961436932.0,0.6080429948109711,-0.09042553191489322
602,5548,4.0,953926581.0,0.492046659597031,0.0
306,3270,2.5,1186257267.0,-0.16564102564102567,-0.25
216,1173,1.0,955941273.0,-1.761827079934747,-1.7291666666666665
316,192,5.0,1430361437.0,1.2698412698412702,0.727064220183486
88,3960,5.0,1520409395.0,1.5270270270270272,0.0
607,856,4.0,1147794856.0,0.8658243080625754,0.4818181818181819
136,2394,4.0,1204859888.0,0.021276595744681437,-0.0344827586206895
571,1106,5.0,946482912.0,0.8774193548387093,0.7881355932203391
598,9234,2.0,1519127374.0,-0.6420500403551253,0.0
300,237,4.5,1211377300.0,1.1798245614035086,0.24766355140186835
289,1649,4.0,974942559.0,-0.14232209737827617,-0.053571428571428825
273,1757,3.5,1171932598.0,0.2641158989598811,1.2777777777777777
198,5575,1.0,1126036284.0,-2.3953168044077136,-0.5
436,5553,4.0,859721662.0,0.19672131147541005,1.5833333333333335
199,2928,3.5,1229888391.0,-0.3098802395209579,-0.25
56,2140,3.0,965798269.0,-0.39285714285714324,-0.20833333333333304
560,741,4.0,1491094393.0,0.6277227722772283,0.5205479452054793
74,15,5.0,1158989756.0,1.7681159420289858,0.7689243027888457
262,806,3.0,1120070639.0,-0.7166666666666668,-0.8571428571428568
65,200,4.0,1093747948.0,-0.02028985507246439,0.3544303797468351
603,601,3.0,832080591.0,-0.48,0.16666666666666696
287,6192,1.0,975692259.0,-2.1459715639810426,-1.1
37,599,3.0,841341249.0,-0.21794871794871806,-0.3935185185185186
287,76,5.0,976138527.0,1.8540284360189574,0.9638554216867474
520,2657,4.0,852713356.0,0.3999999999999999,0.2999999999999998
434,1915,5.0,1366678019.0,0.6785714285714288,1.1901408450704225
211,5681,5.0,1532361617.0,1.4092741935483866,1.5
198,4152,3.0,955313913.0,-0.39531680440771355,0.0
306,3661,2.0,1186172424.0,-0.6656410256410257,-1.208333333333333
403,504,4.0,838376141.0,0.6000000000000001,0.2937500000000002
138,931,2.5,1453924797.0,0.3556701030927836,-1.184210526315789
293,3697,3.0,966596470.0,0.38901601830663557,0.45238095238095255
482,1579,4.0,1204277707.0,0.3811813186813189,0.5740740740740735
589,5209,1.5,1258419288.0,-1.8557692307692313,-0.41666666666666674
224,182,5.0,949111389.0,1.3466666666666671,1.2802197802197797
201,5615,4.0,974924502.0,0.18114143920595538,0.7000000000000002
384,66,3.0,865025112.0,-0.4029850746268657,-0.47580645161290347
285,527,3.0,1119561389.0,-0.7877358490566042,0.19354838709677402
508,3661,3.0,1435992810.0,-0.21627408993576003,-0.20833333333333304
593,4134,0.5,1108950829.0,-3.4245689655172415,-1.5
179,1116,3.0,1270237583.0,-0.5625,-0.08974358974358987
468,1484,3.0,965425762.0,-0.6731182795698927,-0.033783783783784216
509,153,4.5,1141158970.0,1.5972222222222223,0.9553571428571432
41,1864,3.0,996262592.0,-0.5659090909090914,0.16666666666666696
524,772,2.5,1476476322.0,-1.0419999999999998,-0.6518987341772151
488,171,1.0,1333101402.0,-2.0177469135802473,-2.1071428571428568
267,1179,3.0,940183103.0,-0.2713178294573644,-0.8394495412844041
46,401,3.0,1496205184.0,-0.05357142857142838,-0.8938547486033523
248,3131,4.0,1521854896.0,0.30353728489483744,0.16666666666666652
578,491,5.0,977364909.0,1.0273972602739727,1.2238805970149258
181,2763,3.5,1054780455.0,-0.011258955987717645,-0.7058823529411766
287,1187,2.0,991141834.0,-1.1459715639810426,-0.9199999999999999
176,306,3.0,1435891198.0,-0.3755530973451333,-0.9285714285714288
306,706,0.5,1186258792.0,-2.1656410256410257,-1.25
596,377,4.0,940421094.0,0.02257336343115135,0.5833333333333335
413,2452,4.0,961436216.0,0.6080429948109711,0.4615384615384617
27,1042,3.5,1242290467.0,0.4798245614035088,-0.20000000000000018
338,2219,4.5,1460518871.0,0.4299191374663076,0.69
464,68,3.0,959896514.0,-1.1565217391304348,-1.2156398104265405
14,1041,4.0,1299425208.0,0.5518518518518518,0.5757575757575757
393,460,3.0,838994398.0,0.04347826086956541,-0.65234375
329,228,4.0,1285905219.0,0.30971659919028305,0.3007518796992481
447,7914,2.0,1405881635.0,-0.8473712446351933,0.0
238,1053,3.0,1221158908.0,-1.026881720430108,-0.4838709677419355
589,28,5.0,1258416466.0,1.6442307692307687,0.7750000000000004
216,1447,1.0,955944758.0,-1.761827079934747,-1.333333333333333
459,865,3.5,1359177382.0,-0.7012195121951219,-0.35882352941176476
3,184,5.0,964539140.0,1.4444444444444442,0.9436274509803919
427,1045,3.5,1111525627.0,0.8599999999999999,-0.4741379310344822
85,1830,4.0,1344204970.0,0.07142857142857117,0.5185185185185186
239,323,3.0,849122129.0,-0.9140625,-0.7705479452054793
479,1875,3.0,1179160832.0,-0.27511961722487976,-0.40217391304347805
386,3754,4.0,1117355806.0,0.7414800389483935,0.5
317,2058,4.0,1424546867.0,0.24402730375426573,0.1015625
353,486,3.5,1200870391.0,-0.23451327433628322,0.0037878787878788955
413,7388,2.0,1007394168.0,-1.3919570051890289,-1.875
41,2545,4.0,996221233.0,0.43409090909090864,1.1363636363636358
124,4748,5.0,1474141620.0,1.1402777777777784,0.0
283,574,4.0,832787208.0,0.2840909090909087,1.0588235294117645
219,232,5.0,1230054966.0,1.0362318840579712,0.5709779179810734
58,260,4.0,953610077.0,-0.35514018691588856,0.672413793103448
473,4865,3.5,1100292330.0,0.1010436432637567,-0.07142857142857206
445,570,3.0,843839483.0,-0.2142857142857144,0.17142857142857126
65,1704,3.5,1113188675.0,-0.5202898550724644,0.2999999999999998
386,2775,4.5,1094877052.0,1.2414800389483935,0.20000000000000018
104,1163,4.0,1448195899.0,-0.11634349030470936,-0.0625
155,1844,3.5,1106853902.0,-0.19221105527638205,0.1969696969696968
291,1314,3.5,1421974604.0,0.198430493273543,0.5333333333333332
548,238,4.0,1464282654.0,0.3333333333333335,-0.23825503355704658
364,1151,2.0,1488332563.0,-0.7509025270758123,-1.8644067796610169
338,232,4.0,1460519031.0,-0.07008086253369239,-0.42902208201892655
15,762,4.5,1377476877.0,0.7755102040816322,0.3448275862068968
93,20,3.0,843406707.0,-0.03571428571428559,-1.1641337386018238
554,1612,4.0,978822740.0,0.5449826989619377,1.25
508,899,3.5,1435992602.0,0.28372591006424,-0.1812499999999999
413,5213,2.0,1095466422.0,-1.3919570051890289,0.10000000000000009
216,213,2.0,955940741.0,-0.7618270799347471,-1.4285714285714284
130,1021,3.5,1349840633.0,0.05797101449275344,-0.6559139784946231
468,1108,4.0,965425656.0,0.3268817204301073,-0.04411764705882337
478,222,5.0,1039362185.0,1.6795580110497235,1.0645161290322585
519,1546,3.5,1326611191.0,-0.381720430107527,0.11111111111111116
216,1606,3.0,955940927.0,0.23817292006525292,-0.15151515151515138
95,460,5.0,964773008.0,1.1153846153846154,1.34765625
227,166,4.5,1363222884.0,0.7599999999999998,0.307553956834532
469,498,3.0,849843245.0,-0.5125000000000002,-0.7000000000000002
583,561,5.0,834988106.0,0.8915662650602414,1.6590909090909087
197,2468,2.0,1034136166.0,-1.491304347826087,-1.7954545454545454
602,9378,5.0,953926692.0,1.492046659597031,0.0
413,1561,2.0,961681329.0,-1.3919570051890289,-0.4166666666666665
311,1846,4.0,1043175759.0,0.2914798206278033,1.2777777777777777
197,1000,1.0,1034136443.0,-2.491304347826087,-2.5277777777777777
544,809,3.5,1240358363.0,0.13043478260869623,-0.36206896551724155
380,2047,3.5,1200824522.0,-0.04219409282700415,-0.009999999999999787
95,126,5.0,964772862.0,1.1153846153846154,1.65
231,2708,3.0,1218167249.0,-0.2505800464037118,0.3571428571428572
88,3735,2.0,1520408546.0,-1.4729729729729728,-1.625
140,16,4.0,1513130625.0,0.4613095238095237,-0.1970684039087951
503,855,4.5,1072065929.0,0.6781609195402298,0.5543478260869561
245,6019,5.0,1354125195.0,0.7475490196078436,0.625
533,2059,3.5,1459795438.0,-0.3048076923076919,0.38888888888888884
274,3641,5.0,1049076652.0,0.9131513647642677,2.2241379310344827
541,166,5.0,1163386800.0,1.4911504424778759,0.807553956834532
473,8415,3.5,1086098720.0,0.1010436432637567,0.0
447,3540,2.0,1479835003.0,-0.8473712446351933,-0.5
454,7,4.0,836436000.0,0.5438596491228069,-0.031645569620252445
176,1639,2.0,1435535566.0,-1.3755530973451333,-1.458333333333333
570,1458,1.0,966901423.0,-1.571428571428572,-0.16666666666666674
479,4759,3.0,1179164276.0,-0.27511961722487976,-0.33333333333333304
312,1543,4.0,1030475795.0,0.5676470588235296,0.6219512195121952
102,1419,4.0,1431957297.0,0.0928381962864715,0.446236559139785
21,1274,1.0,1268727308.0,-1.571428571428572,-2.905405405405405
447,1860,2.5,1173560581.0,-0.3473712446351933,-0.7142857142857144
101,638,4.0,835876151.0,0.6428571428571432,0.4653465346534653
278,2993,4.0,1506394767.0,0.35227272727272707,-0.33333333333333304
482,5274,4.0,1327276441.0,0.3811813186813189,0.5
199,660,3.5,1229876652.0,-0.3098802395209579,0.014705882352941568
67,776,4.0,1158534619.0,0.7662698412698412,0.371428571428571
599,2959,3.0,1237761974.0,0.008519003931848346,-0.4375
338,2345,4.0,1460186034.0,-0.07008086253369239,0.5714285714285716
379,1268,3.0,1493423386.0,-0.6732348111658455,-0.34615384615384626
560,1157,2.5,1491095308.0,-0.8722772277227717,-1.2999999999999998
482,5264,5.0,1241380151.0,1.3811813186813189,1.0
598,24,3.5,1498797892.0,0.8579499596448747,-0.4285714285714288
609,5202,2.0,1493845744.0,-1.6885560675883258,0.375
560,1134,4.5,1491090835.0,1.1277227722772283,0.6379310344827585
427,991,2.0,1111524489.0,-0.6400000000000001,-0.9347826086956523
413,603,4.0,961516939.0,0.6080429948109711,0.23376623376623362
16,363,3.0,1322629229.0,-1.2095238095238106,-0.7403846153846159
38,68,5.0,974789111.0,1.0,0.7843601895734595
513,5475,3.0,1533874505.0,-0.3110831234256928,0.0
482,108,5.0,1178293982.0,1.3811813186813189,1.075471698113207
576,45,3.0,945966617.0,-0.5652173913043481,-1.0434782608695654
384,1026,3.0,834691790.0,-0.4029850746268657,0.3207547169811318
409,2627,5.0,990728405.0,0.9401197604790417,1.629032258064516
599,8,3.0,1237742676.0,0.008519003931848346,-0.5454545454545454
248,1011,4.0,1347887398.0,0.30353728489483744,1.0714285714285716
465,2518,4.5,1439915538.0,0.5707964601769913,0.6379310344827585
572,1839,4.5,1186589230.0,0.2876254180602018,1.2941176470588234
476,1250,4.5,1200941073.0,0.7633333333333332,0.6150000000000002
364,767,3.0,1488332478.0,0.2490974729241877,-0.7236842105263164
76,1124,1.0,1535107550.0,-3.0,-2.9816513761467887
302,725,2.0,1053302834.0,-1.9056603773584895,-1.9593023255813953
27,292,3.5,1234335329.0,0.4798245614035088,-0.48305084745762716
560,3258,2.5,1491091289.0,-0.8722772277227717,-1.0
314,1774,4.0,939919700.0,0.6363636363636358,0.0625
607,1840,4.5,1117506756.0,1.3658243080625754,1.166666666666667
152,1921,1.0,1525550600.0,-1.2178770949720668,-2.6774193548387095
598,3777,2.0,1498509978.0,-0.6420500403551253,-0.9166666666666665
596,55,4.0,941640433.0,0.02257336343115135,0.5208333333333335
598,4122,2.5,1498517548.0,-0.14205004035512525,-1.3333333333333335
273,4091,1.5,1171932102.0,-1.735884101040119,-0.6923076923076925
72,444,4.0,1464267291.0,0.2880952380952384,-0.12264150943396235
336,1157,5.0,860256119.0,0.7922077922077921,1.2000000000000002
475,585,3.0,835022227.0,-0.681159420289855,-0.5625
379,4364,4.0,1508436301.0,0.3267651888341545,-0.5
473,725,4.5,1100119774.0,1.1010436432637567,0.5406976744186047
203,28,4.5,1327183492.0,0.5421686746987953,0.27500000000000036
124,239,4.0,1474371969.0,0.1402777777777784,0.4464285714285716
40,3,3.5,1458939486.0,0.24654377880184342,-0.4753694581280792
488,3052,2.5,1333023381.0,-0.5177469135802473,-1.666666666666667
102,141,4.0,1431957295.0,0.0928381962864715,0.5274725274725274
607,193,2.0,1117408311.0,-1.1341756919374246,-1.3714285714285714
67,1307,4.0,1269120961.0,0.7662698412698412,1.125
482,1732,2.5,1215897618.0,-1.1188186813186811,-0.7999999999999998
577,8897,2.5,1300995271.0,-1.4629629629629628,0.0
379,159,5.0,1494803628.0,1.3267651888341545,1.8245614035087723
124,7,4.5,1474311613.0,0.6402777777777784,0.46835443037974755
231,5750,2.0,1218170624.0,-1.2505800464037118,-0.04999999999999982
216,643,2.0,955944164.0,-0.7618270799347471,-1.2045454545454546
461,45,4.5,1121921147.0,1.0934065934065935,0.4565217391304346
65,3249,4.0,1113189281.0,-0.02028985507246439,0.0
273,672,4.0,1197186309.0,0.7641158989598811,0.42857142857142794
189,1129,5.0,1504310052.0,1.0909090909090913,0.8396946564885495
607,736,2.5,1117491740.0,-0.6341756919374246,-0.1904761904761907
327,2144,4.0,1494212034.0,0.7745098039215685,-0.12790697674418627
598,1649,3.0,1498521980.0,0.35794995964487475,-1.0535714285714288
518,903,4.0,1518478635.0,-0.32692307692307665,0.23076923076923128
103,1427,2.5,1293832255.0,-1.0073260073260077,-0.01724137931034475
487,2251,3.5,1112382716.0,-0.3828828828828823,0.1499999999999999
255,277,4.0,1446580240.0,0.05459770114942497,0.078125
167,1101,4.5,1306801716.0,0.03723404255319096,0.2969924812030085
513,1608,3.5,1534052742.0,0.18891687657430722,-0.27717391304347805
306,6378,2.5,1186085404.0,-0.16564102564102567,0.2999999999999998
256,1473,4.0,1141625626.0,0.7999999999999998,0.8602941176470584
325,5289,3.5,1443983581.0,-0.5164473684210513,-0.3999999999999999
98,544,2.0,829828006.0,-1.867924528301887,-0.6666666666666665
219,987,5.0,1230055822.0,1.0362318840579712,1.5857142857142859
140,1226,4.5,1513132233.0,0.9613095238095237,0.7280701754385959
550,1942,3.5,1504926078.0,-0.2154471544715446,0.36111111111111116
595,6973,3.5,1535828623.0,0.004866180048662017,-0.25
304,1839,4.0,1460303255.0,0.07533234859675053,0.7941176470588234
452,698,2.0,1005967668.0,-1.9421221864951765,-1.071428571428572
479,5535,1.0,1179163166.0,-2.2751196172248798,-2.3
49,954,1.5,1514239217.0,-1.2806451612903227,-2.0789473684210527
